datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-23 00:00:00-04:00,443,8924017,54,184,1,1,0,1121554,20144.5079006772,90288.92546816694,1687.0,352,0,12,74,5,0,,,,,,,,,,,,,,,0.7945823927765236,0.0,0.02708803611738149,0.1670428893905192,0.011286681715575621,0.0,0.02708803611738149,0.011286681715575621,,,,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,,,,,20144.5079006772,0,
1995-08-23 00:15:00-04:00,413,7176447,57,176,1,1,0,977801,17376.384987893463,65630.50427523631,3293.0,383,0,5,23,2,0,443.0,,,8924017.0,,,428.0,21.213203435596427,,,8050232.0,,1235718.5975981748,,0.927360774818402,0.0,0.012106537530266344,0.05569007263922518,0.004842615012106538,0.0,0.012106537530266344,0.004842615012106538,0.011286681715575621,0.02708803611738149,0.1670428893905192,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-30.0,-1747570.0,-0.06772009029345372,-0.1958277309422427,17376.384987893463,0,900.0
1995-08-23 00:30:00-04:00,313,5208197,48,123,2,1,0,1081049,16639.607028753995,68028.75026273687,3635.0,275,0,2,32,4,0,413.0,443.0,,7176447.0,8924017.0,,363.0,70.71067811865476,,,6192322.0,,1391762.9220704222,,0.8785942492012779,0.0,0.006389776357827476,0.10223642172523961,0.012779552715654952,0.0,0.006389776357827476,0.012779552715654952,0.004842615012106538,0.012106537530266344,0.05569007263922518,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-100.0,-1968250.0,-0.24213075060532685,-0.2742652457406848,16639.607028753995,0,900.0
1995-08-23 00:45:00-04:00,334,7282676,45,135,1,1,0,1121554,21804.419161676647,93278.99752655743,4209.0,310,0,4,19,1,0,313.0,413.0,,5208197.0,7176447.0,,323.5,14.849242404917497,375.75,62.15772947376162,6245436.5,7147834.25,1466878.168329088,1520528.2864836538,0.9281437125748503,0.0,0.011976047904191617,0.05688622754491018,0.0029940119760479044,0.0,0.011976047904191617,0.0029940119760479044,0.012779552715654952,0.006389776357827476,0.10223642172523961,0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,21.0,2074479.0,0.06709265175718859,0.39831039417287784,21804.419161676647,0,900.0
1995-08-23 01:00:00-04:00,190,3863356,37,115,1,1,0,337360,20333.452631578948,44638.88141905333,3635.0,166,0,3,14,7,0,334.0,313.0,443.0,7282676.0,5208197.0,8924017.0,262.0,101.82337649086284,312.5,92.32009532057471,5573016.0,5882669.0,2417824.3590467856,1649890.7624532802,0.8736842105263158,0.0,0.015789473684210527,0.07368421052631578,0.03684210526315789,0.0,0.015789473684210527,0.03684210526315789,0.0029940119760479044,0.011976047904191617,0.05688622754491018,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-144.0,-3419320.0,-0.43113772455089816,-0.4695142280117913,20333.452631578948,0,900.0
1995-08-23 01:15:00-04:00,328,3402172,47,115,2,1,0,257194,10372.475609756097,22983.22334953414,2332.5,290,0,3,35,0,0,190.0,334.0,413.0,3863356.0,7282676.0,7176447.0,259.0,97.58073580374356,291.25,68.07532592650585,3632764.0,4939100.25,326106.33377473673,1740127.8203918193,0.8841463414634146,0.0,0.009146341463414634,0.10670731707317073,0.0,0.0,0.009146341463414634,0.0,0.03684210526315789,0.015789473684210527,0.07368421052631578,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,138.0,-461184.0,0.7263157894736842,-0.11937393292256782,10372.475609756097,0,900.0
1995-08-23 01:30:00-04:00,286,5512940,44,139,1,1,0,835394,19276.013986013986,60368.69235557957,3768.5,259,0,8,17,2,0,328.0,190.0,313.0,3402172.0,3863356.0,5208197.0,307.0,29.698484809834994,284.5,66.52067347825036,4457556.0,5015286.0,1492538.3663115664,1762365.4953605207,0.9055944055944056,0.0,0.027972027972027972,0.05944055944055944,0.006993006993006993,0.0,0.027972027972027972,0.006993006993006993,0.0,0.009146341463414634,0.10670731707317073,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-42.0,2110768.0,-0.12804878048780488,0.6204177801710202,19276.013986013986,0,900.0
1995-08-23 01:45:00-04:00,289,3835258,43,125,1,1,0,337360,13270.78892733564,35687.37624478077,3635.0,276,0,3,8,2,0,286.0,328.0,334.0,5512940.0,3402172.0,7282676.0,287.5,2.1213203435596424,273.25,58.704769823243495,4674099.0,4153431.5,1186300.3188746094,930597.0072512589,0.9550173010380623,0.0,0.010380622837370242,0.02768166089965398,0.006920415224913495,0.0,0.010380622837370242,0.006920415224913495,0.006993006993006993,0.027972027972027972,0.05944055944055944,1,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.0,-1677682.0,0.010489510489510412,-0.304317115731352,13270.78892733564,0,900.0
1995-08-23 02:00:00-04:00,278,3378684,44,128,2,1,0,369047,12153.539568345324,37007.03717618853,3320.5,242,0,9,23,4,0,289.0,286.0,190.0,3835258.0,5512940.0,3863356.0,283.5,7.7781745930520225,295.25,22.321514285549714,3606971.0,4032263.5,322846.57151346677,1009190.356321178,0.8705035971223022,0.0,0.03237410071942446,0.08273381294964029,0.014388489208633094,0.0,0.03237410071942446,0.014388489208633094,0.006920415224913495,0.010380622837370242,0.02768166089965398,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-11.0,-456574.0,-0.03806228373702425,-0.11904648918012817,12153.539568345324,0,900.0
1995-08-23 02:15:00-04:00,356,6443053,48,177,1,1,0,977801,18098.463483146068,74077.76242279242,3153.5,323,0,1,30,2,0,278.0,289.0,328.0,3378684.0,3835258.0,3402172.0,317.0,55.154328932550705,302.25,36.13285670042342,4910868.5,4792483.75,2166836.0999578396,1432776.6663339112,0.9073033707865169,0.0,0.0028089887640449437,0.08426966292134831,0.0056179775280898875,0.0,0.0028089887640449437,0.0056179775280898875,0.014388489208633094,0.03237410071942446,0.08273381294964029,2,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,78.0,3064369.0,0.28057553956834536,0.906971175759556,18098.463483146068,0,900.0
